date,open,high,low,close,volume
2024-07-17 04:00:00,545.8772743812609,547.5477506768178,543.7379175635831,544.060302734375,57119000
2024-07-18 04:00:00,545.5939606590898,546.5806130354061,537.7008012722223,539.8792114257812,56270400
2024-07-19 04:00:00,539.644738170822,541.2663824595259,535.2390267295067,536.2940673828125,65509100
2024-07-22 04:00:00,540.2113760766848,542.4288993582354,538.277184442637,541.8232421875,43346700
2024-07-23 04:00:00,541.7157018138391,543.8648365993427,540.484890622907,540.9733276367188,34439600
2024-07-24 04:00:00,536.1669925418511,536.4698210648305,527.7951760937185,528.7134399414062,74515300
2024-07-25 04:00:00,528.8307523766035,534.7994982405838,525.0209792890996,525.958740234375,61158300
2024-07-26 04:00:00,529.7392825093052,534.5357078065754,528.9675138593225,531.8493041992188,53763800
2024-07-29 04:00:00,533.3927971337158,534.3989464184045,530.1690650137424,532.1619262695312,39515800
2024-07-30 04:00:00,533.6271909452782,534.6822315404584,526.0661958644091,529.4656982421875,46853600
2024-07-31 04:00:00,536.2843251839307,540.6998152024645,534.9167372159726,538.072021484375,65663400
2024-08-01 04:00:00,539.7913062018092,542.0381046138815,526.9551667505608,530.452392578125,76428700
2024-08-02 04:00:00,523.3602388903765,524.5715530952934,516.3755660291246,520.576171875,82789100
2024-08-05 04:00:00,499.80785259777787,511.4717311244644,498.4695101090915,505.41510009765625,146267400
2024-08-06 04:00:00,507.2124445147762,517.4989554385519,505.8936885816187,510.0747375488281,84826300
2024-08-07 04:00:00,516.248598311969,519.2965001883216,506.06958745039486,506.66546630859375,70698300
2024-08-08 04:00:00,511.79405372836936,519.0033889369354,509.77197692780607,518.3782348632812,63276600
2024-08-09 04:00:00,517.5576710131196,522.1489912653111,516.3365783728381,520.6641235351562,45619600
2024-08-12 04:00:00,521.8559471668351,523.3407552909962,518.6713279832952,520.9376831054688,42542100
2024-08-13 04:00:00,524.1222955084382,529.7393216479126,523.878076980635,529.5048217773438,52333100
2024-08-14 04:00:00,530.2960214933445,532.3572709257232,527.6291745808618,531.1752319335938,42446900
2024-08-15 04:00:00,536.7922766972661,540.5629961238054,536.1866195717042,540.2797241210938,60846800
2024-08-16 04:00:00,538.6679083622046,542.1846909540823,538.5116347380534,541.4910888671875,44430700
2024-08-19 04:00:00,541.9013070349608,546.66845703125,541.0514314058853,546.66845703125,39121800
2024-08-20 04:00:00,546.2191462607274,547.8700657821756,544.4412283435015,545.779541015625,33732300
2024-08-21 04:00:00,546.8248322343893,549.1106842316043,541.9013486274712,547.6551513671875,41514600
2024-08-22 04:00:00,549.5502804647684,550.1559376249218,542.1455582382872,543.3568725585938,56121500
2024-08-23 04:00:00,546.5904001832064,550.0680696349215,544.4021520897437,549.1302490234375,50639400
2024-08-26 04:00:00,550.1559715338451,550.8690705771505,546.1214765619129,547.8212280273438,35788600
2024-08-27 04:00:00,546.5512279111676,549.0618012606642,545.4083020191189,548.5733642578125,32693900
2024-08-28 04:00:00,548.2315309438809,548.661357929549,542.204174863817,545.3887939453125,41066000
2024-08-29 04:00:00,547.352316743397,550.644377643334,544.2946960843145,545.4376220703125,38715200
2024-08-30 04:00:00,547.8016709409602,551.1523417216108,544.2556134288437,550.6443481445312,62700100
2024-09-03 04:00:00,547.5086736550506,547.8408371292351,536.8021702028251,539.312744140625,60600100
2024-09-04 04:00:00,537.4760847370844,541.608242662233,536.7532075195429,538.208740234375,47224900
2024-09-05 04:00:00,538.1502077884983,540.9928852935313,534.4478166491117,536.8997802734375,44264300
2024-09-06 04:00:00,537.2221796738046,538.8437645502386,526.9650009606123,527.8637084960938,68493800
2024-09-09 04:00:00,532.054494369654,535.0437266855093,530.1300214174476,533.7737426757812,40445800
2024-09-10 04:00:00,535.6786451567546,536.4504138231891,530.8138314182086,536.0986938476562,36394600
2024-09-11 04:00:00,536.0108800293665,542.5168359009789,527.4730091477311,541.5985717773438,75248600
2024-09-12 04:00:00,542.1749809413973,546.463473160401,539.9574573392342,546.16064453125,51819600
2024-09-13 04:00:00,546.7662020730168,550.0094311099382,546.5122052774053,549.0130004882812,39310500
2024-09-16 04:00:00,548.7491943236346,550.0875069413107,546.9517795427174,549.8237915039062,36656100
